game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2023-11-08,Player 56,22.528517486760013,19.34492581724618,0.2570807302781113,0.7387693752135374,-0.3835335305305365,2.397948958689229
2023-11-08,Player 6,9.740749593428422,4.2547329225609545,0.1383965251095566,0.91145125031506,-0.6283012442882423,2.6857520838584334
2023-11-09,Player 10,24.2041399978263,21.42859020636677,0.28390294679606276,0.7081662343594647,-0.3336957608110548,2.346943723932441
2023-11-09,Player 20,12.029746436958863,12.328851524195757,0.5249047969914513,0.522432881542767,0.030184382096003604,1.9626118640953882
2023-11-09,Player 22,17.488358523319974,22.713485305305106,0.8509040009334009,0.8918845086488849,0.27635600140010136,1.5
2023-11-09,Player 28,39.86744919696724,25.422460738885142,0.008042054297930793,0.95,-0.9693949687150284,3.8056235572602626
2023-11-09,Player 35,17.83099702319639,13.264691140145146,0.17915220348282504,0.8424729412288432,-0.5394376229436978,2.5707882353814053
2023-11-09,Player 47,30.499550430915896,35.308445488006065,0.8324323795803853,0.8606671292817627,0.24864856937057794,1.5
2023-11-09,Player 52,18.908053628021868,19.236555152151162,0.5273478066298936,0.524637614309697,0.0330412934817671,1.9589373094838383
2023-11-09,Player 57,19.114942135623984,23.05027243043343,0.7878103210609064,0.7951497721107086,0.18808391424249515,1.5080837131488192
2023-11-10,Player 19,15.271790495549688,17.170072165473073,0.6531151462471754,0.6423711252442539,0.15125572868555776,1.7627147912595769
2023-11-10,Player 23,21.352783256361498,19.865809573673857,0.3785616210413102,0.6115230262015731,-0.1725128619468796,2.185871710335955
2023-11-10,Player 24,18.089025849717167,20.449928272766147,0.6871798179167494,0.6770676817286735,0.17156407368474752,1.7048871971188775
2023-11-10,Player 26,25.09792607493521,29.677785211828944,0.8215111993356969,0.8434894352670301,0.2322667990035454,1.5
2023-11-10,Player 33,18.636421996149664,23.17288759194454,0.8193803875593023,0.8402349196846157,0.22907058133895347,1.5
2023-11-10,Player 38,32.83514755455854,33.97392900092767,0.593775132426954,0.5854086084776847,0.10302775183850943,1.8576523192038588
2023-11-10,Player 4,10.293411515719608,3.429771561973439,0.09213172210769717,0.95,-0.736691684676377,2.857954994218271
2023-11-10,Player 51,24.513910083960116,30.10105559786009,0.8655743291761524,0.9190359135424979,0.2983614937642286,1.5
2023-11-11,Player 10,27.802099966135916,28.895680206169065,0.5901357884122798,0.5820185180024862,0.09960147218155302,1.8633024699958565
2023-11-11,Player 21,14.855219914712949,13.435098616657315,0.3838180299226007,0.6065090973541725,-0.1642304202959436,2.177515162256954
2023-11-11,Player 24,13.89220445778887,15.71890845711775,0.6476901405932728,0.6370027999496661,0.14748800991809347,1.7716620000838899
2023-11-11,Player 3,28.204518405280282,24.54335363267838,0.22786813167652578,0.7745873579451428,-0.43998088958535997,2.457645596575238
2023-11-11,Player 4,20.037981088363235,18.349670240550157,0.3629067123984854,0.6266233135859809,-0.19759915779221127,2.2110388559766347
2023-11-11,Player 40,23.541404292359537,23.626921950998003,0.5071259890200989,0.506413824397885,0.008830949638233387,1.9893102926701918
2023-11-11,Player 44,23.77103430640794,27.558180567756725,0.7794358982445087,0.7840359696011588,0.18989207798930202,1.526606717331402
2023-11-11,Player 47,22.336304173095673,19.470311671214343,0.27781401293371755,0.7149494376410997,-0.34484536438436525,2.358249062735166
2023-11-11,Player 52,13.80637699788467,11.341139586988366,0.3053931999535872,0.6848928058172228,-0.2951052573979607,2.308154676362038
2023-11-11,Player 9,19.451362509010714,21.692007830355372,0.6784988740121005,0.6680483991008493,0.16696333207509706,1.7199193348319177
2023-11-12,Player 15,29.47507242102973,24.591520865014356,0.16412503142694237,0.866266366701153,-0.5715608055703507,2.6104439445019216
2023-11-12,Player 23,22.826087290163812,34.985205374435935,0.9829270465650342,0.95,0.47439056984755124,1.5
2023-11-12,Player 26,16.918523359642922,9.556856454241341,0.07915462117725684,0.95,-0.76885201325421,2.9202083631751976
2023-11-12,Player 29,6.00143460607106,5.853486440518171,0.4876734843517977,0.5110961124164667,-0.01563423162157529,2.0184935206941113
2023-11-12,Player 32,19.085188545199017,19.021645606888697,0.4947049531007838,0.504765720373274,-0.006660718008845823,2.00794286728879
2023-11-12,Player 33,15.071778048429092,18.23250177212822,0.7414607246153948,0.7370542792774346,0.18997738642041156,1.604909534537609
2023-11-12,Player 34,14.416955869161155,7.295027731496271,0.0851788010811384,0.95,-0.7538127353186832,2.8902410172081106
2023-11-12,Player 57,16.062621934895894,19.585480246753818,0.7639188751688386,0.7642143733893443,0.19144050546596486,1.5596427110177595
2023-11-12,Player 7,16.962313646290593,23.949263405527777,0.9112491425851122,0.95,0.3668737138776684,1.5
2023-11-13,Player 1,15.32522782065581,12.167403103675392,0.2587245619617553,0.7368368537735314,-0.3804250239948941,2.3947280896225522
2023-11-13,Player 13,20.947468409777407,19.306344718724752,0.3665511382079087,0.6230842768289492,-0.19170325397226817,2.205140461381582
2023-11-13,Player 22,19.078748869618067,15.19478595555391,0.21506606336592962,0.7912972185548119,-0.46545429649476044,2.4854953642580195
2023-11-13,Player 37,16.642998330801504,14.02654245242022,0.2948067213795135,0.6962341908785963,-0.3139679598485052,2.3270569847976605
2023-11-13,Player 4,26.52583452700395,18.426583364586655,0.06298808672810861,0.95,-0.8102542847123984,3.012406395302162
2023-11-13,Player 40,7.628489999209355,5.233018671361203,0.31034852040246386,0.6796603495886114,-0.2863740864120473,2.299433915981019
2023-11-13,Player 47,13.599818784016845,21.39530112537615,0.9307646004766653,0.95,0.396146900714998,1.5
2023-11-13,Player 5,26.74199476046694,30.98607866664386,0.8045053550660056,0.8183062929632688,0.20675803259900843,1.5
2023-11-13,Player 50,22.328078736562066,20.23778300540529,0.3325298047107634,0.6567721798367582,-0.24805468666981006,2.261286966394597
2023-11-13,Player 6,20.515351810419336,13.022312964330634,0.07602100778561358,0.95,-0.776754438871721,2.9366298557610877
2023-11-13,Player 9,17.326043070690034,19.43791939229241,0.6690648981458195,0.6583907241201783,0.16150700679045615,1.7360154597997028
2023-11-14,Player 16,19.94539733608072,17.54440266280996,0.309954599920884,0.6800746004953069,-0.2870658822375056,2.300124334158845
2023-11-14,Player 17,27.26343466774446,29.667887859678455,0.6902919185311185,0.6803339893950497,0.17311201120243824,1.6994433510082505
2023-11-14,Player 18,19.34486842023235,12.33655251797354,0.088176552444896,0.95,-0.7464007532719678,2.876039487782351
2023-11-14,Player 40,16.705890284048216,20.196009845999704,0.7619451001468787,0.7617589671463616,0.19148026289929398,1.563735054756064
2023-11-14,Player 52,20.071955568908102,20.613618930815537,0.5450163857070135,0.5406247521430576,0.05313084544193947,1.9322920797615706
2023-11-15,Player 16,25.721106191692417,25.680617332640523,0.49662597962693267,0.503036664428892,-0.004234563334806707,2.005061107381487
2023-11-15,Player 19,29.68850287099057,31.283252650778255,0.62985230644561,0.6196062334840765,0.13414750951585708,1.8006562775265391
2023-11-15,Player 23,21.852199381055776,25.976854783556128,0.7981682739838276,0.8093491551875265,0.19725241097574142,1.5
2023-11-15,Player 29,32.382532704905586,30.708847281227282,0.3640346231638584,0.6255264067758728,-0.1957708233593365,2.209210677959788
2023-11-15,Player 37,25.598264890639953,20.525928861337253,0.15567346404384982,0.8804252021977026,-0.589949556852803,2.6340420036628376
2023-11-15,Player 39,9.684701350447577,15.63328633243568,0.8789858863628954,0.9461438736491078,0.31847882954434314,1.5
2023-11-15,Player 4,22.622493543919894,30.364427479281566,0.9296054658165136,0.95,0.3944081987247704,1.5
2023-11-15,Player 43,16.9510019926525,17.951531173751654,0.5826131016385261,0.5750396885824365,0.09236102709204808,1.8749338523626058
2023-11-15,Player 44,21.065296649407763,22.62724331242493,0.6272994854305354,0.6171459997262876,0.1321229286134944,1.804756667122854
2023-11-15,Player 49,30.564034498917046,30.987197031570552,0.5352051927008358,0.531737189949013,0.04210053729759733,1.9471046834183117
2023-11-15,Player 51,17.46075529990796,22.228336440616257,0.8305026339738849,0.8575685855531223,0.24575395096082736,1.5
2023-11-15,Player 58,8.37705736874625,10.35457308583552,0.6590743440274615,0.6483136787816952,0.1552324537993472,1.7528105353638412
2023-11-15,Player 6,17.747101948204545,8.068372857361231,0.03819000714218658,0.95,-0.8774161440773025,3.209841136355414
2023-11-16,Player 1,18.674143413438838,14.08695863751457,0.1781310275698744,0.8440388581943201,-0.541597952636717,2.5733980969905335
2023-11-16,Player 17,22.304160215310002,19.38546584878657,0.2743032220220546,0.7189020774892574,-0.35131764735151616,2.364836795815429
2023-11-16,Player 25,21.171408765466452,23.04831487054763,0.6514991376712574,0.6407679578810884,0.15014793672372656,1.7653867368648526
2023-11-16,Player 27,3.5002521738847365,8.165345928011384,0.8256392133483542,0.8498820315594986,0.23845882002253133,1.5
2023-11-16,Player 37,12.002557768069014,15.797977128074606,0.7799096244053981,0.7846564520004194,0.189808737870429,1.525572579999301
2023-11-16,Player 50,19.268890328938504,15.15267581044326,0.20228536961150753,0.8087160888871434,-0.4913480138677269,2.5145268148119055
2023-11-16,Player 6,13.863119981333012,13.251017943065875,0.4491677197155333,0.5459076528700353,-0.06729750097372328,2.0765127547833924
2023-11-17,Player 16,14.903923423633763,20.200584782605368,0.8539038691234189,0.8972496019228704,0.2808558036851283,1.5
2023-11-17,Player 18,14.886205218561374,18.21067830381325,0.7517854893406009,0.7493354813938907,0.1911596505317344,1.5844408643435155
2023-11-17,Player 31,27.69945601345445,31.865534098778145,0.8003834573566337,0.812455856399277,0.20057518603495061,1.5
2023-11-17,Player 34,21.83448040610223,15.841580983876984,0.1194516511234916,0.9494674566668935,-0.6716139813777888,2.749112427778156
2023-11-17,Player 42,27.887679234465768,25.280391228869895,0.2954424400194157,0.6955466004196904,-0.31282717868534343,2.325911000699484
2023-11-17,Player 45,35.16255448405097,33.65386593850469,0.37686029709173374,0.6131516409159714,-0.17520880412984896,2.1885860681932856
2023-11-17,Player 48,20.45590749659965,26.08467601869789,0.8671805107547588,0.922157639157368,0.30077076613213816,1.5
2023-11-17,Player 6,10.6103645914783,15.072101536260943,0.8156644994974449,0.8346302708586983,0.22349674924616736,1.5
2023-11-17,Player 60,23.64771540763847,31.108184246947452,0.9232128812095649,0.95,0.38481932181434736,1.5
2023-11-17,Player 8,15.444940703507006,27.0274155385249,0.9793833663117621,0.95,0.4690750494676432,1.5
2023-11-18,Player 11,13.280153624055426,8.545269900283518,0.17103714746828852,0.8551162792828931,-0.556695579349926,2.5918604654714885
2023-11-18,Player 12,23.031760360721034,17.898335788850606,0.15301571347950235,0.8850068428902821,-0.5957817451087499,2.6416780714838035
2023-11-18,Player 14,26.82606245528588,23.54277334927913,0.2507850547452455,0.7462466829505061,-0.3955049107352127,2.4104111382508435
2023-11-18,Player 15,18.681106153186626,23.34333747558195,0.8255018129663405,0.8496673491796494,0.23825271944951076,1.5
2023-11-18,Player 22,11.905530117919463,12.539827433130586,0.5526620732583207,0.5475722986408342,0.0615051378557957,1.9207128355986096
2023-11-18,Player 36,20.00342981916875,29.25093911115136,0.9561652175333242,0.95,0.43424782629998626,1.5
2023-11-18,Player 38,13.45807283204941,14.756065844356371,0.606509707817524,0.597349475923022,0.11461374530461266,1.83775087346163
2023-11-18,Player 39,16.22780773158834,19.303339089444343,0.7359798120388829,0.7306648518392003,0.18901850024344669,1.6155585802679995
2023-11-18,Player 51,19.16426251956493,13.93383804117843,0.14887210467137668,0.8922818358789875,-0.604922753104486,2.6538030597983124
2023-11-18,Player 54,7.863990613783031,9.224181294498694,0.6114465716340062,0.6020143010536747,0.11893265220649774,1.8299761649105422
2023-11-18,Player 58,14.33130454892085,6.832016256973276,0.07587481282130983,0.95,-0.7771244874268101,2.9374110364934465
2023-11-19,Player 35,23.563370524432706,24.124199972816,0.5466001521767095,0.5420622086287471,0.05488162162448296,1.9298963189520881
2023-11-19,Player 36,24.520017158376284,21.11754776165334,0.24339485582398776,0.7551852047542207,-0.4096923448194105,2.425308674590368
2023-11-19,Player 45,27.442580532556395,30.20778327790305,0.7153953389541517,0.7073902059009992,0.18351403349777579,1.654349656831668
2023-11-19,Player 49,16.317854592627086,17.774894263008918,0.6190881981072756,0.6092779752786374,0.12542188820111277,1.817870041202271
2023-11-19,Player 5,23.918003892488183,14.259962424071121,0.038444111362715715,0.95,-0.8766999245548746,3.2072551835521326
2023-11-19,Player 50,12.889876985982035,15.108343913555338,0.6768840992228131,0.6663850195679977,0.16606257495486915,1.7226916340533371
2023-11-19,Player 58,19.394702265080703,14.769046608587123,0.17626138653880963,0.8469241742370184,-0.5455616669643,2.5782069570616972
2023-11-20,Player 15,20.9618890642107,26.164348630103408,0.8499428880369188,0.8901844674419532,0.27491433205537813,1.5
2023-11-20,Player 16,25.004772005949135,19.682895140769077,0.14505068479563912,0.8991407648885044,-0.6134058949471672,2.6652346081475073
2023-11-20,Player 18,21.02690327041491,18.29567849372734,0.2869163021152155,0.7048418582515676,-0.32821328162298746,2.341403097085946
2023-11-20,Player 19,14.8740079690421,25.5101706336567,0.9719519580863981,0.95,0.4579279371295972,1.5
2023-11-20,Player 27,13.108127072093808,13.199233784007292,0.5075916425395371,0.5068330033935113,0.009402659385756573,1.9886116610108144
2023-11-20,Player 28,25.568943665952506,30.799929418069972,0.8511515999533479,0.89232393140881,0.2767273999300218,1.5
2023-11-20,Player 32,7.896471226076038,18.80349853400572,0.974311202722153,0.95,0.4614668040832295,1.5
2023-11-20,Player 37,24.401412304476448,19.71439053917714,0.17331104432474226,0.8515266323974482,-0.5518388317359129,2.5858777206624137
2023-11-20,Player 43,17.023728287713595,19.846043321780897,0.7192555064231789,0.7116736275550476,0.1847653092071293,1.6472106207415873
2023-11-20,Player 44,21.7316706016449,28.429554653635122,0.903141493604238,0.95,0.354712240406357,1.5
2023-11-20,Player 55,18.600485378827393,13.620357589017967,0.15975627893941424,0.873509584235707,-0.5810366065783311,2.6225159737261783
2023-11-20,Player 59,21.212767243120616,22.673915800945153,0.6194111285924675,0.6095861418368402,0.12569079752951595,1.817356430271933
2023-11-20,Player 8,23.548936299689426,32.22556706064879,0.9474600158400447,0.95,0.42119002376006703,1.5
2023-11-21,Player 15,19.63099630006038,14.214273656263458,0.14117387313318525,0.9062541982847692,-0.6220647893194996,2.6770903304746154
2023-11-21,Player 18,18.265231688580688,18.740805959856193,0.53954840266908,0.5356680703456629,0.04702238803600867,1.9405532160905619
2023-11-21,Player 27,6.573377533762641,16.58348173807181,0.9656666465052655,0.95,0.4484999697578982,1.5
2023-11-21,Player 48,8.469477038975956,9.125069355091611,0.5544163077798459,0.5491694237086742,0.06339873164598187,1.9180509604855431
2023-11-21,Player 51,17.334989611024792,21.47114615219939,0.7987851626547052,0.8102117405880948,0.19817774398205784,1.5
2023-11-21,Player 57,9.890643497531533,16.20140217990201,0.8912512527966607,0.95,0.3368768791949911,1.5
2023-11-21,Player 59,17.255139070493577,8.304397125566535,0.04817318107817105,0.95,-0.849755423781539,3.1188427431158803
2023-11-21,Player 9,26.983584999545137,30.19163389745272,0.7444732142644573,0.7406036673430689,0.1904081192110635,1.598993887761552
2023-11-22,Player 16,20.40434600376266,18.194977759404075,0.3237795867645161,0.6657026183268939,-0.2630222843248343,2.2761710305448233
2023-11-22,Player 26,20.957884109977275,18.3249678694166,0.29366732741994667,0.6974687180420507,-0.31601516069935337,2.3291145300700844
2023-11-22,Player 32,15.777722425690612,17.335928704553165,0.6270079450231659,0.6168654709146915,0.13188992544235645,1.805224215142181
2023-11-22,Player 34,25.56541727440188,18.612636048061677,0.08967629904688784,0.95,-0.7427099408486154,2.8690976532925254
